ANs_foreground	description	foreground_count	id	p_uncorrected	FDR	etype
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of cellular macromolecule biosynthetic process	2	GO:2000113	0.405	0.6653915512090544	-21
9606.ENSP00000357880	spermidine biosynthetic process	1	GO:0008295	0.004079999999999999	0.31339773225352685	-21
9606.ENSP00000446121	response to growth factor	1	GO:0070848	0.409	0.6653915512090544	-21
9606.ENSP00000393776	endocytosis	1	GO:0006897	0.41100000000000003	0.6653915512090544	-21
9606.ENSP00000357880	ribonucleoside biosynthetic process	1	GO:0042455	0.0411	0.31339773225352685	-21
9606.ENSP00000483283	protein complex oligomerization	1	GO:0051259	0.41200000000000003	0.6653915512090544	-21
9606.ENSP00000357880;9606.ENSP00000319851	organonitrogen compound biosynthetic process	2	GO:1901566	0.414	0.6653915512090544	-21
9606.ENSP00000455444;9606.ENSP00000398124;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	regulation of nucleobase-containing compound metabolic process	5	GO:0019219	0.42	0.6653915512090544	-21
9606.ENSP00000319851	cellular modified amino acid biosynthetic process	1	GO:0042398	0.042	0.31339773225352685	-21
9606.ENSP00000240615	sensory perception of bitter taste	1	GO:0050913	0.042	0.31339773225352685	-21
9606.ENSP00000240615	detection of chemical stimulus involved in sensory perception of taste	1	GO:0050912	0.043	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000323071	cellular nitrogen compound metabolic process	6	GO:0034641	0.43200000000000005	0.6786631829201086	-21
9606.ENSP00000343819	embryonic morphogenesis	1	GO:0048598	0.43200000000000005	0.6786631829201086	-21
9606.ENSP00000323071;9606.ENSP00000446121	establishment of protein localization	2	GO:0045184	0.433	0.6786631829201086	-21
9606.ENSP00000483283	response to wounding	1	GO:0009611	0.433	0.6786631829201086	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of nucleobase-containing compound metabolic process	2	GO:0045934	0.433	0.6786631829201086	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of macromolecule biosynthetic process	2	GO:0010558	0.434	0.6786631829201086	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of cellular metabolic process	7	GO:0031323	0.434	0.6786631829201086	-21
9606.ENSP00000398124;9606.ENSP00000343819	positive regulation of transcription, DNA-templated	2	GO:0045893	0.43700000000000006	0.6786631829201086	-21
9606.ENSP00000356687	cellular cation homeostasis	1	GO:0030003	0.44299999999999995	0.6794397416469641	-21
9606.ENSP00000357880	small molecule biosynthetic process	1	GO:0044283	0.446	0.6817927621249911	-21
9606.ENSP00000323071	nucleotide metabolic process	1	GO:0009117	0.45	0.6858736741526611	-21
9606.ENSP00000411439	regulation of signaling receptor activity	1	GO:0010469	0.451	0.6858736741526611	-21
9606.ENSP00000356687	cellular ion homeostasis	1	GO:0006873	0.451	0.6858736741526611	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of cellular biosynthetic process	2	GO:0031327	0.45299999999999996	0.6858736741526611	-21
9606.ENSP00000323071	nucleoside phosphate metabolic process	1	GO:0006753	0.45299999999999996	0.6858736741526611	-21
9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	regulation of developmental process	3	GO:0050793	0.456	0.6858736741526611	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of biosynthetic process	2	GO:0009890	0.461	0.6892065099363104	-21
9606.ENSP00000398124;9606.ENSP00000343819	positive regulation of nucleic acid-templated transcription	2	GO:1903508	0.46799999999999997	0.6971111867603051	-21
9606.ENSP00000398124;9606.ENSP00000343819	positive regulation of RNA biosynthetic process	2	GO:1902680	0.46799999999999997	0.6971111867603051	-21
9606.ENSP00000393776	membrane invagination	1	GO:0010324	0.0469	0.31339773225352685	-21
9606.ENSP00000343819	midbrain development	1	GO:0030901	0.0469	0.31339773225352685	-21
9606.ENSP00000343819	neuron projection development	1	GO:0031175	0.473	0.700905079584239	-21
9606.ENSP00000356687	inorganic cation transmembrane transport	1	GO:0098662	0.474	0.700905079584239	-21
9606.ENSP00000446121	regulation of cell adhesion	1	GO:0030155	0.47700000000000004	0.7024206437304549	-21
9606.ENSP00000357880;9606.ENSP00000323071	sulfur compound metabolic process	2	GO:0006790	0.0477	0.31339773225352685	-21
9606.ENSP00000357880	carbohydrate derivative biosynthetic process	1	GO:1901137	0.478	0.7024206437304549	-21
9606.ENSP00000343819	cell morphogenesis	1	GO:0000902	0.479	0.7024206437304549	-21
9606.ENSP00000356687	cation homeostasis	1	GO:0055080	0.479	0.7024206437304549	-21
9606.ENSP00000356687	inorganic ion import across plasma membrane	1	GO:0099587	0.0479	0.31339773225352685	-21
9606.ENSP00000411439	regulation of neurotransmitter receptor activity	1	GO:0099601	0.0479	0.31339773225352685	-21
9606.ENSP00000373570	pigment biosynthetic process	1	GO:0046148	0.0479	0.31339773225352685	-21
9606.ENSP00000356687	inorganic cation import across plasma membrane	1	GO:0098659	0.0479	0.31339773225352685	-21
9606.ENSP00000446121	positive regulation of cell-matrix adhesion	1	GO:0001954	0.0479	0.31339773225352685	-21
9606.ENSP00000446121	regulation of substrate adhesion-dependent cell spreading	1	GO:1900024	0.0479	0.31339773225352685	-21
9606.ENSP00000357880	nucleoside biosynthetic process	1	GO:0009163	0.0479	0.31339773225352685	-21
9606.ENSP00000240615	detection of stimulus	1	GO:0051606	0.485	0.7060718013316388	-21
9606.ENSP00000356687	inorganic ion homeostasis	1	GO:0098771	0.48700000000000004	0.7063532387827586	-21
9606.ENSP00000323071	protein localization to organelle	1	GO:0033365	0.489	0.7074077659009399	-21
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819	developmental process	6	GO:0032502	0.489	0.7074077659009399	-21
9606.ENSP00000343819	brain development	1	GO:0007420	0.49200000000000005	0.7074077659009399	-21
9606.ENSP00000356687	metal ion transport	1	GO:0030001	0.493	0.7074077659009399	-21
9606.ENSP00000398124;9606.ENSP00000343819	positive regulation of RNA metabolic process	2	GO:0051254	0.494	0.7074077659009399	-21
9606.ENSP00000319851;9606.ENSP00000323071	organic substance catabolic process	2	GO:1901575	0.495	0.7074077659009399	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121	negative regulation of macromolecule metabolic process	3	GO:0010605	0.496	0.7074077659009399	-21
9606.ENSP00000356687	cellular chemical homeostasis	1	GO:0055082	0.496	0.7074077659009399	-21
9606.ENSP00000393776;9606.ENSP00000323071	establishment of localization in cell	2	GO:0051649	0.49700000000000005	0.7074077659009399	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	transcription, DNA-templated	3	GO:0006351	0.499	0.7074077659009399	-21
9606.ENSP00000357880	glycosyl compound biosynthetic process	1	GO:1901659	0.0499	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	nucleic acid-templated transcription	3	GO:0097659	0.5	0.7074077659009399	-21
9606.ENSP00000457380;9606.ENSP00000373570;9606.ENSP00000446121;9606.ENSP00000343819	cellular developmental process	4	GO:0048869	0.5	0.7074077659009399	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	RNA biosynthetic process	3	GO:0032774	0.502	0.7074077659009399	-21
9606.ENSP00000457380;9606.ENSP00000273308	tissue development	2	GO:0009888	0.504	0.7074077659009399	-21
9606.ENSP00000457380	cell proliferation	1	GO:0008283	0.505	0.7074077659009399	-21
9606.ENSP00000483283	chromatin organization	1	GO:0006325	0.509	0.7074077659009399	-21
9606.ENSP00000273308	positive regulation of low-density lipoprotein particle receptor biosynthetic process	1	GO:0045716	0.0051	0.31339773225352685	-21
9606.ENSP00000373570	positive regulation of melanin biosynthetic process	1	GO:0048023	0.0051	0.31339773225352685	-21
9606.ENSP00000319851;9606.ENSP00000323071	cellular catabolic process	2	GO:0044248	0.511	0.7074077659009399	-21
9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000343819	nucleobase-containing compound metabolic process	5	GO:0006139	0.513	0.7074077659009399	-21
9606.ENSP00000343819	head development	1	GO:0060322	0.514	0.7074077659009399	-21
9606.ENSP00000273308	enzyme linked receptor protein signaling pathway	1	GO:0007167	0.517	0.7081667131691879	-21
9606.ENSP00000343819	anterior/posterior axis specification	1	GO:0009948	0.0518	0.31339773225352685	-21
9606.ENSP00000373570	cellular pigmentation	1	GO:0033059	0.0518	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of metabolic process	7	GO:0019222	0.52	0.7100961415288205	-21
9606.ENSP00000356687	ion homeostasis	1	GO:0050801	0.521	0.7100961415288205	-21
9606.ENSP00000356687	inorganic ion transmembrane transport	1	GO:0098660	0.521	0.7100961415288205	-21
9606.ENSP00000483283;9606.ENSP00000446121	regulation of cell differentiation	2	GO:0045595	0.527	0.7145256323100602	-21
9606.ENSP00000356687	cation transmembrane transport	1	GO:0098655	0.528	0.7145256323100602	-21
9606.ENSP00000343819	cellular component morphogenesis	1	GO:0032989	0.528	0.7145256323100602	-21
9606.ENSP00000483283	protein heterotetramerization	1	GO:0051290	0.0528	0.31339773225352685	-21
9606.ENSP00000373570	secondary metabolic process	1	GO:0019748	0.0528	0.31339773225352685	-21
9606.ENSP00000393776	membrane organization	1	GO:0061024	0.531	0.7145256323100602	-21
9606.ENSP00000323071	cellular amide metabolic process	1	GO:0043603	0.534	0.7156721884142025	-21
9606.ENSP00000446121	positive regulation of hydrolase activity	1	GO:0051345	0.539	0.7203089762019931	-21
9606.ENSP00000343819	neuron development	1	GO:0048666	0.547	0.728722081404711	-21
9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000323071;9606.ENSP00000343819	heterocycle metabolic process	5	GO:0046483	0.5479999999999999	0.7291555614896709	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121	negative regulation of metabolic process	3	GO:0009892	0.551	0.7308397133597754	-21
9606.ENSP00000398124;9606.ENSP00000343819	positive regulation of nucleobase-containing compound metabolic process	2	GO:0045935	0.551	0.7308397133597754	-21
9606.ENSP00000273308;9606.ENSP00000483283;9606.ENSP00000343819	regulation of multicellular organismal process	3	GO:0051239	0.5579999999999999	0.7358693267887614	-21
9606.ENSP00000343819	transcription by RNA polymerase II	1	GO:0006366	0.5589999999999999	0.7358693267887614	-21
9606.ENSP00000323071	intracellular protein transport	1	GO:0006886	0.56	0.7358693267887614	-21
9606.ENSP00000356687	cellular homeostasis	1	GO:0019725	0.5660000000000001	0.7410882383981673	-21
9606.ENSP00000446121	regulation of cell-substrate junction assembly	1	GO:0090109	0.0567	0.31339773225352685	-21
9606.ENSP00000446121	regulation of focal adhesion assembly	1	GO:0051893	0.0567	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of nitrogen compound metabolic process	6	GO:0051171	0.575	0.7507744642711537	-21
9606.ENSP00000319851;9606.ENSP00000323071	catabolic process	2	GO:0009056	0.579	0.7539436670680714	-21
9606.ENSP00000343819	anatomical structure formation involved in morphogenesis	1	GO:0048646	0.58	0.7539436670680714	-21
9606.ENSP00000483283;9606.ENSP00000343819	regulation of multicellular organismal development	2	GO:2000026	0.584	0.7566767384727148	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819	positive regulation of cellular process	5	GO:0048522	0.5870000000000001	0.7574716151698838	-21
9606.ENSP00000446121	regulation of cell development	1	GO:0060284	0.5870000000000001	0.7574716151698838	-21
9606.ENSP00000356687	cation transport	1	GO:0006812	0.591	0.7592870775722411	-21
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000343819	animal organ development	3	GO:0048513	0.593	0.7597789598576385	-21
9606.ENSP00000343819	central nervous system development	1	GO:0007417	0.594	0.7597789598576385	-21
9606.ENSP00000446121	regulation of adherens junction organization	1	GO:1903391	0.0595	0.31339773225352685	-21
9606.ENSP00000446121	regulation of cellular component biogenesis	1	GO:0044087	0.596	0.7600275475207616	-21
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000343819	positive regulation of nitrogen compound metabolic process	3	GO:0051173	0.598	0.7601937277063872	-21
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of primary metabolic process	6	GO:0080090	0.605	0.7677291485734289	-21
9606.ENSP00000343819	embryo development	1	GO:0009790	0.606	0.7677291485734289	-21
9606.ENSP00000240615	sensory perception	1	GO:0007600	0.611	0.7704280552433157	-21
9606.ENSP00000373570	positive regulation of secondary metabolite biosynthetic process	1	GO:1900378	0.00611	0.31339773225352685	-21
9606.ENSP00000323071	succinyl-CoA metabolic process	1	GO:0006104	0.00611	0.31339773225352685	-21
9606.ENSP00000446121	positive regulation of cell differentiation	1	GO:0045597	0.614	0.7721169700984457	-21
9606.ENSP00000343819;9606.ENSP00000446121;9606.ENSP00000411439	regulation of signal transduction	3	GO:0009966	0.619	0.7770705202007847	-21
9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000455444;9606.ENSP00000343819;9606.ENSP00000483283	regulation of macromolecule metabolic process	6	GO:0060255	0.623	0.77937795688394	-21
9606.ENSP00000373570	pigment metabolic process	1	GO:0042440	0.0624	0.31339773225352685	-21
9606.ENSP00000343819	neuron differentiation	1	GO:0030182	0.627	0.7825131553175091	-21
9606.ENSP00000319851	organonitrogen compound catabolic process	1	GO:1901565	0.634	0.7894337322853164	-21
9606.ENSP00000446121	positive regulation of intracellular signal transduction	1	GO:1902533	0.634	0.7894337322853164	-21
9606.ENSP00000356687	import across plasma membrane	1	GO:0098739	0.0634	0.31339773225352685	-21
9606.ENSP00000240615;9606.ENSP00000483283;9606.ENSP00000446121;9606.ENSP00000343819	response to chemical	4	GO:0042221	0.64	0.7935967734999917	-21
9606.ENSP00000323071;9606.ENSP00000373570;9606.ENSP00000483283	organelle organization	3	GO:0006996	0.642	0.7938470653123413	-21
9606.ENSP00000356687	ion transmembrane transport	1	GO:0034220	0.647	0.7981981149388401	-21
9606.ENSP00000356687	chemical homeostasis	1	GO:0048878	0.647	0.7981981149388401	-21
9606.ENSP00000483283	chromosome organization	1	GO:0051276	0.65	0.7981981149388401	-21
9606.ENSP00000373570;9606.ENSP00000323071	short-chain fatty acid metabolic process	2	GO:0046459	6.500000000000001e-05	0.031971413343516976	-21
9606.ENSP00000323071	organophosphate metabolic process	1	GO:0019637	0.654	0.8005270827630038	-21
9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000356687;9606.ENSP00000446121	establishment of localization	4	GO:0051234	0.66	0.8055529800189524	-21
9606.ENSP00000373570;9606.ENSP00000319851;9606.ENSP00000391209	oxidation-reduction process	3	GO:0055114	0.066	0.31339773225352685	-21
9606.ENSP00000343819	plasma membrane bounded cell projection organization	1	GO:0120036	0.6629999999999999	0.8068802559873369	-21
9606.ENSP00000240615	sensory perception of taste	1	GO:0050909	0.0663	0.31339773225352685	-21
9606.ENSP00000446121	cell aging	1	GO:0007569	0.0663	0.31339773225352685	-21
9606.ENSP00000393776;9606.ENSP00000323071	cellular localization	2	GO:0051641	0.667	0.8104539558655459	-21
9606.ENSP00000483283;9606.ENSP00000446121	cellular response to organic substance	2	GO:0071310	0.68	0.8236448323863599	-21
9606.ENSP00000323071	protein targeting to peroxisome	1	GO:0006625	0.0682	0.31339773225352685	-21
9606.ENSP00000323071	establishment of protein localization to peroxisome	1	GO:0072663	0.0682	0.31339773225352685	-21
9606.ENSP00000323071	protein localization to peroxisome	1	GO:0072662	0.0682	0.31339773225352685	-21
9606.ENSP00000343819;9606.ENSP00000446121;9606.ENSP00000411439	regulation of cell communication	3	GO:0010646	0.6859999999999999	0.8288146912992131	-21
9606.ENSP00000446121	cellular response to endogenous stimulus	1	GO:0071495	0.688	0.8294328836477841	-21
9606.ENSP00000323071	peroxisomal transport	1	GO:0043574	0.0691	0.31339773225352685	-21
9606.ENSP00000446121	positive regulation of NIK/NF-kappaB signaling	1	GO:1901224	0.0691	0.31339773225352685	-21
9606.ENSP00000343819;9606.ENSP00000446121;9606.ENSP00000411439	regulation of signaling	3	GO:0023051	0.693	0.8331346301012089	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819	positive regulation of biological process	5	GO:0048518	0.695	0.8336143886721811	-21
9606.ENSP00000446121	positive regulation of cellular component organization	1	GO:0051130	0.695	0.8336143886721811	-21
9606.ENSP00000398124	regulation of cell cycle	1	GO:0051726	0.696	0.8336143886721811	-21
9606.ENSP00000343819	locomotion	1	GO:0040011	0.7	0.834398830947024	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of nitrogen compound metabolic process	2	GO:0051172	0.701	0.834398830947024	-21
9606.ENSP00000357880	purine ribonucleoside metabolic process	1	GO:0046128	0.0701	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	RNA metabolic process	3	GO:0016070	0.7070000000000001	0.8381869330143008	-21
9606.ENSP00000457380;9606.ENSP00000373570;9606.ENSP00000343819	cell differentiation	3	GO:0030154	0.7120000000000001	0.8426034829003008	-21
9606.ENSP00000319851	choline catabolic process	1	GO:0042426	0.00713	0.31339773225352685	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000323071;9606.ENSP00000391209;9606.ENSP00000483283	metabolic process	9	GO:0008152	0.715	0.8440700478352331	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	cellular macromolecule biosynthetic process	3	GO:0034645	0.7240000000000001	0.8527313420957374	-21
9606.ENSP00000356687	transmembrane transport	1	GO:0055085	0.7290000000000001	0.8556040173793942	-21
9606.ENSP00000357880	purine nucleoside metabolic process	1	GO:0042278	0.0729	0.3148221402726233	-21
9606.ENSP00000446121	regulation of hydrolase activity	1	GO:0051336	0.73	0.8556040173793942	-21
9606.ENSP00000356687;9606.ENSP00000319851;9606.ENSP00000483283	regulation of biological quality	3	GO:0065008	0.732	0.8556040173793942	-21
9606.ENSP00000240615	G-protein coupled receptor signaling pathway	1	GO:0007186	0.732	0.8556040173793942	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	macromolecule biosynthetic process	3	GO:0009059	0.736	0.8556040173793942	-21
9606.ENSP00000483283;9606.ENSP00000446121	negative regulation of cellular metabolic process	2	GO:0031324	0.737	0.8556040173793942	-21
9606.ENSP00000240615	nervous system process	1	GO:0050877	0.7390000000000001	0.8556292512670163	-21
9606.ENSP00000356687	ion transport	1	GO:0006811	0.743	0.8575468443990109	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000323071;9606.ENSP00000483283	cellular metabolic process	8	GO:0044237	0.747	0.8605098866578021	-21
9606.ENSP00000343819	regulation of smoothened signaling pathway	1	GO:0008589	0.0748	0.3202113402912147	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000240615	signal transduction	4	GO:0007165	0.75	0.8623257833586957	-21
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000319851;9606.ENSP00000455444;9606.ENSP00000411439;9606.ENSP00000356687	biological regulation	11	GO:0065007	0.755	0.8662780403820219	-21
9606.ENSP00000323071	protein transport	1	GO:0015031	0.76	0.8695141244471781	-21
9606.ENSP00000446121	response to endogenous stimulus	1	GO:0009719	0.762	0.8695141244471781	-21
9606.ENSP00000343819	movement of cell or subcellular component	1	GO:0006928	0.762	0.8695141244471781	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	gene expression	3	GO:0010467	0.764	0.8695141244471781	-21
9606.ENSP00000323071	peptide transport	1	GO:0015833	0.7659999999999999	0.8695141244471781	-21
9606.ENSP00000446121	positive regulation of catalytic activity	1	GO:0043085	0.769	0.8695141244471781	-21
9606.ENSP00000323071	intracellular transport	1	GO:0046907	0.77	0.8695141244471781	-21
9606.ENSP00000483283	regulation of immune system process	1	GO:0002682	0.7709999999999999	0.8695141244471781	-21
9606.ENSP00000398124;9606.ENSP00000343819	regulation of transcription by RNA polymerase II	2	GO:0006357	0.772	0.8695141244471781	-21
9606.ENSP00000323071	amide transport	1	GO:0042886	0.773	0.8695141244471781	-21
9606.ENSP00000373570	phenol-containing compound metabolic process	1	GO:0018958	0.0777	0.32950658617892625	-21
9606.ENSP00000483283	regulation of megakaryocyte differentiation	1	GO:0045652	0.0777	0.32950658617892625	-21
9606.ENSP00000483283	regulation of gene silencing by miRNA	1	GO:0060964	0.0777	0.32950658617892625	-21
9606.ENSP00000343819	generation of neurons	1	GO:0048699	0.779	0.8709987143799343	-21
9606.ENSP00000483283;9606.ENSP00000446121	cellular response to chemical stimulus	2	GO:0070887	0.779	0.8709987143799343	-21
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000356687	cellular process	14	GO:0009987	0.782	0.8709987143799343	-21
9606.ENSP00000356687	regulation of intracellular pH	1	GO:0051453	0.0786	0.32950658617892625	-21
9606.ENSP00000323071	peroxisome organization	1	GO:0007031	0.0786	0.32950658617892625	-21
9606.ENSP00000343819;9606.ENSP00000446121;9606.ENSP00000411439	regulation of response to stimulus	3	GO:0048583	0.789	0.8758545391466662	-21
9606.ENSP00000398124;9606.ENSP00000373570;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000323071;9606.ENSP00000483283	organic substance metabolic process	8	GO:0071704	0.794	0.8794071269592842	-21
9606.ENSP00000356687	homeostatic process	1	GO:0042592	0.795	0.8794071269592842	-21
9606.ENSP00000343819	cell development	1	GO:0048468	0.7959999999999999	0.8794071269592842	-21
9606.ENSP00000446121	positive regulation of signal transduction	1	GO:0009967	0.7959999999999999	0.8794071269592842	-21
9606.ENSP00000457380	biomineral tissue development	1	GO:0031214	0.0796	0.32950658617892625	-21
9606.ENSP00000398124;9606.ENSP00000455444;9606.ENSP00000343819	nucleic acid metabolic process	3	GO:0090304	0.7979999999999999	0.8794071269592842	-21
9606.ENSP00000343819	neurogenesis	1	GO:0022008	0.8009999999999999	0.8794071269592842	-21
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000343819	anatomical structure development	4	GO:0048856	0.8029999999999999	0.8794071269592842	-21
9606.ENSP00000483283;9606.ENSP00000446121	response to organic substance	2	GO:0010033	0.805	0.8794071269592842	-21
9606.ENSP00000483283	regulation of gene silencing by RNA	1	GO:0060966	0.0805	0.32950658617892625	-21
9606.ENSP00000483283	regulation of posttranscriptional gene silencing	1	GO:0060147	0.0805	0.32950658617892625	-21
9606.ENSP00000446121	tumor necrosis factor-mediated signaling pathway	1	GO:0033209	0.0805	0.32950658617892625	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000240615	signaling	4	GO:0023052	0.807	0.8794071269592842	-21
9606.ENSP00000343819	positive regulation of multicellular organismal process	1	GO:0051240	0.8079999999999999	0.8794071269592842	-21
9606.ENSP00000357880	spermine metabolic process	1	GO:0008215	0.008140000000000001	0.31339773225352685	-21
9606.ENSP00000373570	regulation of melanin biosynthetic process	1	GO:0048021	0.008140000000000001	0.31339773225352685	-21
9606.ENSP00000319851	amino-acid betaine biosynthetic process	1	GO:0006578	0.008140000000000001	0.31339773225352685	-21
9606.ENSP00000273308	positive regulation of protein metabolic process	1	GO:0051247	0.816	0.8841249450301203	-21
9606.ENSP00000357880;9606.ENSP00000323071	cofactor metabolic process	2	GO:0051186	0.0819	0.32950658617892625	-21
9606.ENSP00000398124;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000343819;9606.ENSP00000323071;9606.ENSP00000483283	nitrogen compound metabolic process	7	GO:0006807	0.82	0.8866887928942325	-21
9606.ENSP00000483283;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000240615	cell communication	4	GO:0007154	0.8220000000000001	0.8866887928942325	-21
9606.ENSP00000393776;9606.ENSP00000323071;9606.ENSP00000356687;9606.ENSP00000446121	localization	4	GO:0051179	0.8240000000000001	0.8866887928942325	-21
9606.ENSP00000373570;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000343819;9606.ENSP00000483283;9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000357880;9606.ENSP00000455444;9606.ENSP00000319851;9606.ENSP00000411439;9606.ENSP00000393776;9606.ENSP00000391209;9606.ENSP00000323071;9606.ENSP00000356687	biological_process	16	GO:0008150	0.8240000000000001	0.8866887928942325	-21
9606.ENSP00000446121	regulation of cell junction assembly	1	GO:1901888	0.0824	0.32950658617892625	-21
9606.ENSP00000356687	regulation of cellular pH	1	GO:0030641	0.0824	0.32950658617892625	-21
9606.ENSP00000446121	positive regulation of cell communication	1	GO:0010647	0.825	0.8866887928942325	-21
9606.ENSP00000393776;9606.ENSP00000356687;9606.ENSP00000323071	transport	3	GO:0006810	0.826	0.8866887928942325	-21
9606.ENSP00000446121	positive regulation of signaling	1	GO:0023056	0.826	0.8866887928942325	-21
9606.ENSP00000323071	nitrogen compound transport	1	GO:0071705	0.828	0.8866887928942325	-21
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000343819	system development	3	GO:0048731	0.828	0.8866887928942325	-21
9606.ENSP00000323071;9606.ENSP00000357880;9606.ENSP00000483283;9606.ENSP00000319851	organonitrogen compound metabolic process	4	GO:1901564	0.8290000000000001	0.8866887928942325	-21
9606.ENSP00000393776	vesicle-mediated transport	1	GO:0016192	0.8370000000000001	0.8866887928942325	-21
9606.ENSP00000411439;9606.ENSP00000373570;9606.ENSP00000398124;9606.ENSP00000273308;9606.ENSP00000446121;9606.ENSP00000240615;9606.ENSP00000343819;9606.ENSP00000455444;9606.ENSP00000483283	regulation of cellular process	9	GO:0050794	0.84	0.8866887928942325	-21
9606.ENSP00000446121	positive regulation of molecular function	1	GO:0044093	0.84	0.8866887928942325	-21
9606.ENSP00000457380;9606.ENSP00000398124;9606.ENSP00000240615;9606.ENSP00000483283;9606.ENSP00000343819	multicellular organismal process	5	GO:0032501	0.847	0.8901746879840702	-21
9606.ENSP00000446121	regulation of intracellular signal transduction	1	GO:1902531	0.8490000000000001	0.8905142890237879	-21
9606.ENSP00000373570;9606.ENSP00000323071	monocarboxylic acid metabolic process	2	GO:0032787	0.0849	0.32950658617892625	-21
9606.ENSP00000357880;9606.ENSP00000323071	purine-containing compound metabolic process	2	GO:0072521	0.0852	0.32950658617892625	-21
9606.ENSP00000240615	system process	1	GO:0003008	0.8590000000000001	0.8994418350263329	-21
